X,Y
611160.4555991614,5052965.9981462145
611017.4598765835,5052723.184445129
610866.6656331569,5052796.18921447
610722.7724296456,5052880.433156158
610472.1746697446,5053028.02813296
610388.480261359,5052927.640107572
610492.8137506437,5052822.240422937
610431.8698294489,5052661.130878973
610541.0054712786,5052698.956663013
610522.0008324304,5052790.1944957515
610447.4205946864,5053003.474533158
610677.0781399207,5052893.4041722445
610814.3567249776,5052812.709309339
610926.8128994792,5052746.690836081
611045.203118996,5052746.237575882
611183.9600651752,5052981.752840268
611442.9845890775,5052843.78243843
611712.9209739519,5052685.013102573
611552.3268470168,5052397.7519673845
611383.1348775742,5052110.675775844
611330.0110576041,5051874.79227703
611473.947237559,5051789.8953245375
611587.0722328359,5051722.788543768
611733.2646532754,5051869.874394482
611901.0266478969,5052157.934878215
612071.7074198873,5052447.608766633
612616.4122273814,5052000.6375264
612892.2017468435,5051836.799119406
612979.9782189976,5051748.9215695355
612862.3372576592,5051482.073360847
612800.4175110699,5051178.669487802
612822.3237858296,5050894.115663716
612980.3131951827,5050858.515994212
613297.5495997246,5050787.128955923
613287.5088068658,5050488.772298831
613499.6430405931,5050397.932217774
613570.610452948,5050524.025284026
613781.4967250681,5050450.509057037
614143.0357617817,5050330.181519703
614575.5517995085,5050122.3770970395
614756.9326096831,5050046.796496115
614898.8452867647,5049987.832950267
615059.6353518693,5049920.773474092
615243.9243879525,5049844.704414079
615499.1374565613,5049739.387535777
615700.0456494358,5049655.525513313
615999.6550621869,5049530.156264056
611159.7405996071,5041045.546079208
611242.6644502245,5041193.821466167
611078.079094334,5041293.3675640505
610964.1834413703,5041363.142234441
610789.5114905972,5041472.518981895
610900.0113056516,5041669.619398261
611036.5936729761,5041884.520473389
611156.841665383,5042081.687589766
611252.0122790175,5042234.51513193
611392.1662230841,5042396.4783678865
611500.3184736263,5042565.432721206
611601.9362939595,5042719.381118645
611722.1438436355,5042908.113738374
611817.3242611468,5043054.505475054
611854.3370559759,5043111.9546226
612030.5076767554,5043384.93123757
612151.415342988,5043572.352114009
612307.5828829359,5043495.800057922
612537.5550107736,5043441.358540004
612589.1907957648,5043527.747313313
612648.1900256209,5043656.27725143
612732.6265277397,5043855.39048348
612853.7708102916,5044149.4072187245
612933.9038075003,5044343.88980185
612995.0389251016,5044491.688294972
613082.0778878934,5044636.176522073
613273.6368041949,5044557.9540522825
613259.9257988306,5044392.005884798
613488.063093652,5044299.6702255495
613636.9741506104,5044240.023284455
613796.201867448,5044175.788393951
613971.6364907954,5044105.184180318
614062.2556240276,5044275.20136638
613911.5073129911,5044384.148433191
613754.0830174389,5044448.190749393
613599.652659882,5044510.957592644
613327.217862006,5044622.047043315
613096.0881605404,5044716.556752958
612991.1810558013,5044528.070497723
612926.9957417942,5044371.882036886
612829.341200907,5044135.63124355
612698.8440530594,5043818.775645815
612644.3317367411,5043688.436497608
612562.5617763463,5043510.154459828
612369.8595616381,5043559.484266558
612172.4443143685,5043627.96150193
612037.136100002,5043411.721577078
611962.3222304657,5043297.584919434
611870.1930225848,5043155.6904386915
611784.3798800416,5043022.911863132
611654.6712393549,5042819.6725477865
611603.7913391726,5042742.41853099
611510.840793565,5042601.848991501
611403.5851157822,5042435.244122012
611257.5647911264,5042256.173273201
611165.3575877568,5042108.065709102
611044.6195772272,5041916.5574368825
610904.2030754497,5041688.8081834605
610776.2832448722,5041491.622172835
610713.5817586449,5041317.149685504
610860.3590169052,5041230.170678019
611028.7877811285,5041125.241535756
613089.359397892,5041210.736620192
612925.7466999588,5041007.1936220415
612457.6289762427,5041169.704131403
612403.8018203648,5041204.301535746
612112.6883002056,5041392.2385053625
611973.950213148,5041487.556057001
611816.614612285,5041583.322809102
611503.080577252,5041672.201906018
611234.258286215,5041791.005962579
611055.1801353281,5041902.519611659
610858.0322026863,5042024.609548875
610680.5411923359,5042135.494745603
610534.8118184949,5042226.385352368
610296.0244650727,5042376.541306098
610161.5219254327,5042460.414237196
609980.520445608,5042572.47922172
609824.0066887669,5042669.308716788
609456.6415602834,5042898.147426557
609545.1896695693,5043167.742555236
609339.8999604929,5043294.958930393
609080.2242309581,5043455.685472521
608807.0569198374,5043625.07854359
608535.3252279074,5043793.618880952
608287.9188269805,5043947.254886697
608125.8955793246,5044050.1418779865
607901.8507817434,5044190.637815127
607668.7450742583,5044336.431109384
607412.8426021895,5044468.950748742
607202.2666904808,5044590.809600959
607071.6032219004,5044647.251575761
606904.7689214839,5044718.636993765
606768.4527864135,5044777.21124981
606616.9542701601,5044837.974815404
606495.3575189519,5044889.915360913
606157.2621858687,5045019.309822592
605906.4955336405,5045114.970094658
605669.328212568,5045205.646510445
605435.1526932914,5045295.270760624
605075.4206909516,5045432.692671928
604823.1327411669,5045532.703762268
604583.5841411328,5045627.714450093
604341.0531741029,5045724.12905062
604066.3930856024,5045833.020811585
604017.3433829219,5045594.724652187
604038.8932900362,5045603.972885263
604066.3190707315,5045818.684021934
604312.8518944243,5045720.547633442
604551.6845712936,5045625.848265983
604796.8207244481,5045528.151651104
605034.1762218475,5045434.001149302
605390.7761742108,5045292.412424114
605637.2062281629,5045198.32578111
605877.830281242,5045106.373036865
606123.4243625662,5045011.846407478
606502.9053111596,5044868.484542303
606610.2093583704,5044825.969143491
606714.2023446711,5044785.399464118
606879.1477460171,5044714.643649416
607046.0674906733,5044642.814496743
607209.1242929206,5044573.368419032
607386.4114369128,5044471.164752145
607642.4373590045,5044240.518227615
607832.1284135185,5044121.870243562
608053.9650002368,5043982.667284388
608277.4164847941,5043831.94220914
608458.6764291961,5043719.05667884
608731.3517607953,5043550.195982466
608999.8594017022,5043383.830210646
609251.8885422122,5043227.190004483
609506.9091528216,5043069.945016685
609497.2458261505,5042849.625583878
609785.4594931272,5042671.522885722
609955.7918524635,5042566.15545665
610132.44934341,5042456.791734025
610252.7350928094,5042381.780917393
610469.5570878098,5042245.683365327
610650.2040932791,5042132.625484395
610838.3414943076,5042016.03766986
611023.0241590454,5041900.838815233
611234.9648577346,5041768.792120029
611500.7306136109,5041602.25807478
611728.6786312625,5041577.087793805
612129.0153265973,5041361.746759894
612370.737433168,5041205.15371321
612482.1868677505,5041133.470812019
612655.8776999365,5041024.455650286
612902.4531120636,5040873.192666796
613002.5160265527,5040944.119332295
609538.7156623745,5042925.9192860015
609183.918184425,5043066.977198502
608935.6729645581,5043221.352279105
608661.5417783946,5043391.957518097
608388.9263937869,5043561.600324736
608194.6373663859,5043682.597760084
607963.5118531692,5043779.9622277
607732.97294124,5043870.89952416
607518.1711899698,5043955.336174606
607271.8586882786,5044051.575858217
607034.9999027374,5044143.43015277
606778.6363771431,5044243.851100453
606540.5359663498,5044336.146976334
606303.6156409605,5044428.360569715
606278.1193980032,5044582.620138023
606028.6992097603,5044680.632650367
605780.7739525364,5044778.457829765
605537.3378104792,5044874.479013156
605237.242163766,5044992.672044165
604964.1116502217,5045100.551428287
604696.731472786,5045205.982586057
604476.5962319457,5045292.654182827
604210.8812920942,5045397.577702302
603997.6744612035,5045481.6027935585
603957.4991601615,5045686.63419702
603736.5866423874,5045473.160958772
603990.8039217024,5045373.472046544
604150.0969792209,5045310.997776586
604391.8321278496,5045216.229090201
604636.1691884323,5045120.4016842535
604841.1363825826,5045040.149266406
605099.9857314774,5044945.804852924
605240.4294066515,5044891.2649211865
605482.0272067866,5044797.4240002325
605724.8908163827,5044703.057884605
605962.8102809329,5044610.617646605
606225.0773892654,5044445.809273017
606310.3769498237,5044407.249582341
606514.2822225065,5044327.921506642
606754.0408412234,5044234.541595147
606998.6050029608,5044139.1412278535
607246.1643833331,5044042.579004385
607490.2679719211,5043947.633980353
607706.008336618,5043863.1013825135
607934.9703499745,5043773.02497924
608158.0587210059,5043684.300039947
608357.2586787937,5043559.2745833965
608632.945229506,5043388.127833733
608901.9426826527,5043220.766081581
609149.7947077305,5043066.493977011
609516.7506988236,5042864.302253008
615238.0479934814,5047074.762400967
615049.3248194422,5047298.562650468
614841.7155874596,5047412.331173868
614428.5818818748,5047599.695371148
614260.7945175901,5047675.313450731
613999.6015060381,5047792.909725704
613784.0571062019,5047890.119663045
613628.948009291,5047960.4279548265
613416.1763456562,5048056.0335018225
613152.8772968181,5048175.404012384
612952.5408570919,5048192.566723326
612879.9589487956,5048032.557515772
612735.821196124,5048075.190741411
612580.2591504299,5048145.627421722
612364.9024082222,5048243.110691973
611949.3136779624,5048431.3679658
611649.4065201374,5048566.926474218
611377.3700653818,5048689.436751406
611005.334310433,5048744.2815235285
610734.5484273115,5048726.813807271
610335.4854289549,5048562.510801372
610146.1166015184,5048596.403628486
609828.4434765283,5048786.7455177335
609579.5017786984,5048996.865523802
609457.3710129402,5049162.537030562
609341.7240707058,5049372.776935596
609227.707398236,5049543.706486786
609050.4019083509,5049805.21809848
608795.0086584928,5050008.809240706
608528.6099694436,5050173.212037848
608270.4162889207,5050436.786138989
608164.2392489292,5050603.757597247
607931.7380881018,5050885.681461184
607809.5883774593,5051043.492248426
607722.6927453902,5051156.570970835
607571.4971940481,5051343.891167583
607351.043701444,5051631.376785607
607207.2738398205,5051819.054979652
607061.2227693078,5052008.364140281
606970.7555929438,5052126.614574427
606866.9046397596,5052261.5292921215
606659.0728201545,5052521.470656026
606606.8995761435,5052608.373942502
606633.2715875551,5052534.4771932345
606821.6696861718,5052288.983254408
606938.7640606686,5052132.068176648
607028.1807938794,5052015.910806887
607170.423264479,5051830.314071458
607416.6204514442,5051509.925418403
607579.8563886798,5051297.804333195
607683.1276130751,5051162.112712318
607812.8750355241,5050997.651601717
607892.9067647322,5050893.790631124
608122.9217855773,5050611.155608888
608235.473678898,5050454.406811957
608494.0131229148,5050166.277209794
608756.4669629958,5050004.360394469
609011.5434432847,5049818.876717167
609190.2509224385,5049557.38854158
609287.6481037133,5049413.17306214
609422.7568621781,5049174.156003766
609541.9317319627,5049003.431149731
609834.081698196,5048754.504988223
610013.0103197391,5048634.958514353
610315.6603871406,5048536.156202811
610708.8851728211,5048695.353574062
610967.1149548525,5048721.265794509
611330.6440898173,5048684.048661923
611611.8006826055,5048557.698260041
611915.1798039258,5048419.9773937585
612327.0694287413,5048233.429604857
612547.8172458402,5048139.931689759
612703.9371492417,5048077.505905412
612906.2867661383,5048061.371669025
612982.5541122879,5048229.004890492
613127.8654920134,5048173.173638335
613365.660199149,5048065.787057923
613600.1621865638,5047959.68307815
613758.0158664662,5047888.6460314095
613971.2050129616,5047792.170261687
614226.3429188805,5047677.018406876
614389.5758582534,5047602.872068044
614809.623502796,5047412.9649196705
615035.0425993393,5047311.191848201
615304.3090487447,5047189.785262132
615907.4073520182,5048301.169560388
615489.5832740967,5048333.675178053
615263.50631735,5048434.529805413
615023.9636265334,5048542.368596132
614660.1570668842,5048703.172027971
614366.5566793797,5048691.463592532
614286.6617930958,5048506.853082477
613989.7518461344,5048624.907752843
613673.7394552868,5048725.514280454
613385.7066406874,5048850.203958448
613163.6251328464,5048948.982334877
613014.8580057848,5049015.640941867
612766.4199775076,5049127.070762417
612498.0298862443,5049246.375224207
612306.6881057195,5049333.955785986
612099.7190615237,5049418.705862963
611745.0029648114,5049532.383309619
611452.4562707833,5049625.850287964
611314.8750375342,5049666.631147071
611184.1210981121,5049705.313665336
610967.4735928775,5049831.4920509355
610860.1553029,5049895.268573651
610609.0508117039,5050038.296134855
610370.7322663722,5050151.553166163
610169.2492789036,5050251.353964686
609973.9587060411,5050372.05176368
609844.2806972644,5050453.010852358
609687.967327075,5050549.397191688
609535.5132742268,5050643.965640362
609388.8506146139,5050742.195217126
609149.1524571022,5050937.3776032515
608937.4267605304,5051112.830021645
608667.7925250148,5051052.904821139
608540.9668274533,5050872.557144817
608456.7671388041,5050752.85165675
608279.2185774213,5050500.617024421
607656.0965739399,5051241.550699157
607803.358549694,5051354.99772187
607973.797566789,5051440.39898482
608160.1758281264,5051532.971010237
608267.7258141201,5051587.620530171
608516.1630953174,5051789.07684056
608319.1917324974,5052042.93084804
608232.1609840558,5052154.999995521
608025.1562901596,5052422.135839569
607777.0531807474,5052744.579499957
607476.8029809998,5053135.258996242
607435.6437634848,5053188.894501513
